Input.link,top_emotion,quality
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200457.png,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200458.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200459.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200460.png,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200461.png,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200464.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200466.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200469.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200470.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200471.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200472.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200473.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200474.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200475.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200476.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200477.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200478.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200479.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200480.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200481.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200482.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200483.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200485.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200487.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200489.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200490.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200495.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200497.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200501.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200502.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200503.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200504.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200505.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200508.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200513.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200515.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200516.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200519.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200520.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200521.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200524.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200525.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200526.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200529.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200530.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200531.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200532.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200535.png,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200536.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200537.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200539.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200541.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200542.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200543.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200544.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200545.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200546.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200547.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200550.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200551.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200552.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200553.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200555.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200556.jpg,Disgust,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200557.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200558.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200559.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200560.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200561.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200562.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200564.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200566.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200567.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200569.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200571.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200573.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200574.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200576.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200577.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200582.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200584.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200585.png,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200586.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200587.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200588.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200589.png,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200590.jpg,Sadness,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200591.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200594.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200595.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200596.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200597.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200599.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200600.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200601.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200602.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200603.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200604.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200605.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200606.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200609.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200610.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200612.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200615.png,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200617.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200618.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200619.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200622.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200623.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200624.png,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200625.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200626.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200628.jpg,Disgust,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200632.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200635.png,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200636.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200637.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200639.jpg,Disgust,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200641.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200642.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200644.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200645.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200646.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200647.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200648.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200650.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200653.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200655.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200656.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200658.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200661.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200662.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200665.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200666.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200670.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200671.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200672.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200673.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200676.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200680.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200681.png,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200683.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200686.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200687.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200690.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200693.jpg,Sadness,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200694.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200695.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200697.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200698.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200699.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200700.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200703.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200705.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200706.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200709.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200711.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200712.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200714.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200715.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200717.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200718.png,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200722.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200723.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200724.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200725.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200726.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200728.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200729.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200730.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200731.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200732.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200733.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200734.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200735.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200738.png,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200742.png,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200743.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200744.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200745.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200747.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200748.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200749.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200750.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200751.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200753.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200754.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200756.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200758.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200761.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200763.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200765.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200766.png,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200768.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200769.jpg,Sadness,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200770.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200771.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200774.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200775.png,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200776.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200777.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200778.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200779.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200785.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200787.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200788.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200793.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200794.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200796.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200797.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200798.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200801.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200803.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200804.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200805.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200808.png,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200809.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200810.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200811.jpg,Sadness,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200817.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200818.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200819.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200821.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200823.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200824.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200825.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200826.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200827.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200829.jpg,Disgust,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200831.jpg,Sadness,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200832.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200835.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200836.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200837.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200838.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200840.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200841.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200842.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200844.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200848.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200849.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200850.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200851.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200853.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200854.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200855.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200857.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200859.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200861.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200862.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200863.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200864.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200867.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200868.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200871.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200872.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200874.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200875.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200876.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200878.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200879.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200881.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200885.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200886.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200887.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200888.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200889.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200890.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200892.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200894.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200895.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200896.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200897.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200898.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200899.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200900.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200901.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200902.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200903.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200904.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200905.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200906.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200908.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200909.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200910.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200911.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200912.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200913.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200914.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200915.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200916.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200918.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200919.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200920.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200922.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200923.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200925.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200926.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200930.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200932.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200933.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200935.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200936.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200938.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200939.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200941.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200942.png,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200943.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200945.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200946.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200947.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200948.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200949.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200950.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200951.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200952.jpg,Amusement,High
